,summary,pros,cons,advice-to-mgmt
8540,review,best company work,most night shifts no issues,good work keep up
8541,amazon fulfillment associate,'s fast paced pay n't amazing better than most well based past experience least,no cons work work,stay fair stay honest
8542,super boite,nettoyer l'historique pour bien en profiter sinon c'est dommage,surveillance renforc̩e sans contrepartie sur la garantie des libert̩s individuelles,continuer comme ̤a mais faites attention aux nombreux piratages qui menacent
8543,company rebound,greatest productivity software world evolving philosophy line 21st century,while leadership has changed better layers right below still.comprise old timers made fortune windows first era depending area work can stifle innovation,
8544,facilities manager trms,good growth opportunities hire develop best culture good compensation benefits,not very good work life balance values lost unseen departments,standardize core value practices among operational units get touch associate get know human factor order attract potential talent specific roles
8545,line,good pay love working gift cards,truly appreciate opportunity,keep up good work
8546,avis favorable,tr̩s bonne entreprise r̩f̩rence mondiale dynamie multiculturalisme apprentissage,pas de plan de carri̬re claire au sein du service d̩localis̩ au maroc,pas de conseils
8547,if engineering right place if operations ... do n't look back run,if engineering department one best place work,operations department management sucks do n't treat people respectful fair way if want good position operations need friend certain people,question try understand constantly loose people operations facebook software engineering departments might ideal place work not operations
8548,kyc investigator,fixed shifts 31 vacation days per year shares full medical coverage pension contributions,career progression very hard achieve maternity leave not paid,better career options better work life balance especially young families maternity leave work home similar
8549,software engineer,strong financial lavish perks smart people learn,little impact small rolls politics people just waiting retirement,get rid those slackers
8550,paid peanuts 80 hour weeks,great way learn deal dozens teams time,health insurance pretty bad people chronic illnesses pay n't enough live apartment 15 miles work without roommates benefits outside seattle office trash male coworkers make provide data every little thing slowing down design work sexism among wwe team huge huge amount un automated bureaucracy things move way too fast we 're still cleaning up repercussions rushing old products want new product done,pay mechanical engineers more benefits people not seattle offices say thank employees work tails off meet unrealistic deadlines give time explore future ideas instead being bogged down sustaining
8551,great experience,team almost every store excellent apple does great job hiring if � ۪re � ۪re reason,can frustrating watching unreasonable customers yell get way management,back geniuses were hired do job
8552,finance manager,good stock plan managers,operations finance difficult organization work high turnover resulting resignations forced releases,
8553,great fresh graduates,reasonable pay good learning opportunities good opportunities explore different business area,colleagues do not require skill set own role,
8554,great benefits great people,feedback strongly encouraged levels business great place develop awesome troubleshooting service skills company very focused customer experience,times customer experience comes high cost employee experience,
8555,amazing,best company ever work,nothing everything so good,facilitate job seeker 's applications
8556,amazon awesome,working amazon fulfillment center fun beneficial not only salary good people great well enjoy time amazon 'm making new friends every day,can only days off once hit negative hours risk being written up fired,keep up good work
8557,much better than outside perception,moving different department like moving different company w/o losing benefits redmond campus beautiful even after years working 'm still awe newest hardware software always available great benefits work life balance,partner level employees role too long should retire start something new talked one recently asked 's not retired yet answer likes manage people charge teams mired red tape score cards mainly kevin turner 's org,clean up partner level band send 25 retirement can afford
8558,support,good coworkers good working hours,customers hassle deal,
8559,picker,great pay easy work people u work very nice,breaks min ur lunch 20 min,rude poor managing
8560,one best places work,management very professional perks great,contract treated suspicious not like fellow worker,
8561,microsoft work environment,microsoft great place work great technical challenges intelligent peers supportive environment,work can very demanding,
8562,account manager,great work life balance lot different than people think,no cons over lot improvements,
8563,apple aha advisor tier review,good work home   benefits decent bi weekly deduction myself 30 medical dental vision although low prepared pay high deductible order use health benefits under plan 3000 other plan apps 200 per month lower deductible   apple stock options   supplies imac station ipod headset work home cost does not come out pocket except office desk chair etc   start receiving health benefits 401k earning sick vacation time off first day employment   double time half working holidays,work home because work home apple excepts flexible probably see luxury perk i.e. worked 2nd shift schedule completely changed week prior new schedule change date changing due team being selected test out product completely changing much earlier shift issue had other commitments place worked 2nd job happens across board happens several other people know   little work advice if working home limited opportunities advise opportunities based working home call center environment role i.e. aha tier team manager area manager if want more up other areas would require move ca tx   job role stressful apple has ranked best customer service award 14 although whole culture much different than most traditional call centers matrix system out world   work days long aha get opportunity select shift types 4x4 5x8 4x10 4x4 work hours take hours off come back finish hours work shift days straight days off 5x8 work hours work days straight days off 10x4 work days straight 10 hours days off if work home would highly recommend 4x4 shift calls can stressful long top meet matrix having hour break between 4x4 really helps 5x8 10x4 feels like punishment pretty much do n't life working these type shifts   shift bidding based matrix performance matrix performance based following � � having great surveys based customers mainly if were able solve problem low call handling time very impossible based type calls low after call work time calling supervisor help lower better call resolution if do good stats based these areas shift selection not very limited   monitored like hawk monitor every little thing do while call can even view doing while break between calls   apple perks surprised learn apple discounts offered employees employees get 25 off type os x system type ios system accessories per year employee family friends receives 15 off 10 type os x systems 10 type ios systems accessories per year also employee gets 500 epp credit towards os x ios systems 250 lower priced products every years 25 off plus 500 250 credit not bad every years other than 's still expensive especially aha pay rate 's role know trouble shoot product look google actually gifted employees products very little discount nothing brag about apple very cheap   working ot working ot killer wo n't get back ot too if do n't work 40 hours per week i.e. worked almost 20 hours ot only paid ot hours because 40 hour work week were days department closed still received pay holiday off because did n't work 40 hours took off ot although technically worked almost 60 hours week   expect stay lifer because 's apple expect employees stay make life company build way beginning training,onboarding can mayhem find better way make less crazy   treat employees people not numbers   stop treating employees like own
8564,good bad,free food smart people overall interesting projects flexible work hours still long hours benefits salary very good comparing much end up working not lucrative,managers too busy give feedback only once month not same page lead 's quite confusing 're looking sometimes do n't really put team matches experience interest can get stuck team least year start working extremely high workload,
8565,good benefits ... bad hr,company has lot smart people good products good exposure technology used millions,very type self absorbed organization stack ranking hr really de motivator products developed still not designed end user mind cater engineers develop products si admins staff ... not end user,add more diversity personality types not just nationalities
8566,software engineer,smart people great benefits career opportunities,lot teams projects not good,
8567,software engineer,state art engineering practices highly skilled coworkers willing share knowledge techniques developing software good benefits salary,very high pressure environment recent changes caused teamwork de emphasized practices focus individual work achievement,return emphasis working team collaborating create products return each person having office rather than working common area
8568,senior,fun challenge work do,busy stressful do,not much
8569,good job experience,exposure new technology good compensation,current healthcare benefit great scaled back starting 2013,
8570,one most worse company bangalore,pros company,every thing cons management working environment,
8571,good resume,job really good resume people always questions apple inc products lot things talk about job,app review guidelines provide rules examples across range topics including user interface design functionality content use specific technologies,human interface guidelines provide guidance fundamental ui design principles apply apps
8572,challenging,make grow set up career path,career advancement support need improved,empower lower level workers
8573,great environment,amazon fantastic international environment allow learn every day something new great choice if want grow,moment do n't mention anything,
8574,still good place work,work technically challenging products smart motivated engineers very good deep products like windows office exchange sql xbox search name rarely does company give chance touch so customers,too much politics lot energy spent trying keep folks happy happens expense productivity can see startup company can 10x more effective than small projects ms machine just so darn slow review system not encouraging people give 100,company has grown too big trim groups not delivering get rid people doing bare minimum keep jobs hire only elite people motivate everyone else give 100 raise salaries bonuses stock awards
8575,great people culture,name,name,
8576,home technical support ios devices,working home great pay benefits insane tech discounts great people work,customers entitlement issues chat open 24/7 no holidays off get very nice holiday pay,chat needs way more advisors than employed currently
8577,technical specialist,great time work very forgiving flexible schedules really do focus work life balance,management does n't always look out team provide best solutions 's workers management needs more helpful,
8578,nice place learn grow,best place learn microsoft 's technologies nice friendly colleagues always willing help,name,
8579,various roles,great drive focus keep customer number one clear direction enjoyed fast pace,continue communicate even during times ambiguity,keep up great work
8580,design intern,great atmosphere fellow interns,difficult speak management can feel secluded,
8581,tr̬s bonne entreprise,bonne ambiance bonne collaboration j'ai beaucoup appr̩ci̩ travailler dans cette entreprise,nb d'heure de travial c'̩tait dur de g̩rer vie priv̩e et vie professionnelle,
8582,business partner,retail experience unlike other,nothing really comes mind,
8583,operations analyst,super easy work friendly coworkers,pay terrible although easy work,
8584,software engineer,overall benefits company were good,not seen much concerns,
8585,demanding rewarding,opportunities creative,work life balance worse than most,
8586,mid year review promotion next level,promoted next level after showing significant accomplishments during past two years benefits compensation matched expectations,time spent during review discussion limited because expectation significant moment proper coaching required,please take advantage review promo time period elevate experience both employee company
8587,awesome company,awesome experience start up culture cool api 's aws services learn,just filling empty space bla bla bla bla bla bla bla,keep up keep up keep upkeep up
8588,years microsoft provided amazing breath experiences,benefits still amazing get work really smart people,has become frustrating hard get things done lots politics 'm disappointed we fallen behind strategy curve lately against google apple regards tablets,think we need new leadership very top really shake things up take new approach vision
8589,frs,amazing staff management,job progression can slow,
8590,senior analytical lead,get work incredibly smart people,extremely negative culture depends organization management bypassed harassment scapegoating abuse submitted formal.complaint employees performance evaluation not transparent,
8591,amazing company amazing benefits,pay benefits perks coworkers training,no part time career experiences,
8592,specialist,name,'m living quite far city so takes very long time get work 's just personal problem,
8593,great amazon,very famous nd like,no experience so ca n't say anything,
8594,fun company tough move upward,fun company good stock benefits challenging building new campus dog friendly south lake union,lower salary hard move upward poor work life balance people tend work lot hours so important try define boundaries start,do n't too busy mentor talent lot good young talent needs nurtured so stay amazon long haul
8595,customer focused data driven,amazon has culture focused customer focus combined being completely data driven means we always working most impactful projects features   moreover culture allows every employee independently level position org promote ideas see delivered production long can prove point data   each manager instructed think about growth people reporting beyond own team amazon employees can easily pursue growth opportunities changing team org job family country without having change company   undoubtedly best company working,bar talent within company always raising if do not like challenge yourself constantly learn always day-1 mentality might not right place,
8596,emeia fraud analyst,benefits great food also superb small events perks make fun environment,internal movement work different department yes do offer after period time venture out another dept tough receive communication recognition,
8597,well so far 's alright beats hell out retail food service long shot,no more dreaded death wages get places like walmart mcdonald 's these guys start out rather nice wage work n't physically demanding hr one best 've ever seen time off absolutely thing,power hour really not worth always seems jam up pack line peak season kind rough because 's 60 hour work weeks working 20 hours week before so throwing extra 40 hours kind shock schedule supposedly get two 15 minute clock breaks well lunch particular location 15 minute breaks n't really 15 minutes 're 10 because spend 2.5 minutes walking break room another 2.5 walking back,"first would advise getting rid power hour replacing different system way power hour currently set up rewards top 10 packers each pack line well each line has up 10 people so just means whoever fastest person each line gets reward think should system put place rewards apply everyone meets exceeds pack rate instead giving away trinkets like tv xbox would neat if we could win something more valuable such pto time not everyone needs xbox ca n't think anyone would n't motivated win time home catching up sleep getting personal life stuff done spending time loved ones 's worth far more much larger demographic than just tv strong opinion would lead higher motivation among workers well increase morale therefore those two things massive boom productivity   another thing would revise 15 minute break policy make so break time still 15 minutes long extra minutes really does make difference not counting walking time   another incentive workers should if we given number reach team pack ie today we 're shooting do 1,200 units final break day 3:30 pm 15 minute break we reached passed least met 90 goal day if we reach number before bet amazon should send home rest day paid   common theme find most suggestions do going home 's not we do n't like working amazon 's just average worker feels better home no matter company 's ranks if pack team pick team dock team can work fast enough get day 's goal met then 's good time call day announce fact miller time we 'll see morning amazon already does way better than other companies terms paying attention employees so faith perhaps these could implemented successfully companies like google really emphasize employee morale mindset can see has done company   another final thing would install speakers either pillars each station play music allow employees option buying speaker amazon bringing phones saying can play music station just so long not too loud again has do morale 's tough going through 10 hour shift accompanied nothing sounds beeping machinery"
8598,� ۪s definitely not everyone,no interview cheap benefits lots time off decent pay,ten hours feet strict production rates favoritism lot weirdos ... like whole lot too tired make dinner get home two three days off just recovering work feeling like own quickly becoming dead inside,don � ۪t care about advice only productivity
8599,software engineer,cool work cutting edge technology lot resources help love huge library books get fedexed office if not available locally,team work paid just lip service everyone own,
8600,senior program manager,lots opportunities work internally great benefits good work life balance decent salary resources fingertips,not best talent uninspiring leaders politics inside company,
8601,one best places work software engineer,people insanely smart legendary virtually no limit terms learning opportunities professional growth career advancement everyone gets own office benefit one best industry period,name,nan
8602,rewarding,work life balance international opportunities career development great management challenging work,massive company cumbersome processes tools more autonomy empowerment needed can slow react market,
8603,program manager,google adds sp much resume awesome people work,no bad experiences really besides long hours had work,keep doing doing guys awesome
8604,amazon not company university develop leadership,amazon value ownership good platform work leader each level leadership principles scope learn mending mistakes,cons nothing such amazon,scope dive deep goals
8605,needs better management,benefits great day work schedule,working hard less money,give everyone opportunity train different areas
8606,great experience learn lot obtain new skills,great place work becoming better person learning new skills also work amazing group people,work life balance does n't exist training own time 're availability seven days 's rare get two days off pay n't great neither perks,
8607,fulfillment associate,off days week,workload so tiring expect lot exhausting movement 10 half hours,don � ۪t even know
8608,sdet microsoft,great experience work microsoft work smartest people extremely high impact projects,no cons really just aware give best stand out amongst smartest people :),
8609,senior strategist,culture amazing pushes grow,expected work scrappy way can difficult assimilate information times,
8610,retures,people nice,management pa do n't listen do n't care,only wants lazy ones dumb do whatever say like jump do n't want works hard make sure job gets done correct way
8611,aamazing workplace really takes care employees,great work environment u can really do u want room creativity free perks added advantage,too much stress technology non tech guys might feel dissapointed .. tech company so non tech jobs may feel bit unvalued times,
8612,working amazon has annoying experience,working home probably only real benefit position other day would passed job along,hours not flexible make seem amazon greedy company wants pay employees dirt put up unsatisfied customers,consider employees lives beyond job create more flexible scheduling system
8613,stable company still not lazy people,name,name,hold ms stocks longer
8614,microsoft right track very successful company cloud world,very flexible work schedule great opportunities career growth,too frequent reorg before settle into role changed,
8615,best company work,chance work smart people perks benefits,long working hours rapid growth,good job
8616,current employer review,brand best opportunity learn leading technologies,nothing not come across cons career,
8617,seller support associate,firstly pay scale comparatively high healthy competition within teams helps get places,lots lots work do bit favoritism course every other company,
8618,account manager,relevance products customers saw lots potential great people,bullies within workforce left bully nothing done about hr no power do nothing staff leave report bullying silenced into agreements force leave quietly so not hurt careers bullies stay worst experience 20 year career would strongly not recommend people join,adress bullying problem
8619,life,startup mentality perks salary great people,systems sometimes not caught up execute deliver fast mentality,do n't forget systems
8620,sexist no understanding work life balance,'ll learn make decisions quickly rarely bored,company exceedingly sexist very female leaders promotions available females,evaluate treat non male employees
8621,perks brand name recogniton plus downside retail,'re one most cutting edge technology companies around apple constantly striving come up next great thing next big surprise crosses over whatever technological bar leaving rest competition follow along left behind products amazing work simply efficiently beautifully engineered 's classier establishment do n't ashamed brand recognition among best out everyone knows apple product see one,very high stress job customers can worst people ever born especially first time apple customers 're under impression everything should just work without kind intelligent input user we 've got lots brand name recognition very high reputation n't hard live up more more people expect much more than willing accept truth situation,more aware employees not just loud ones
8622,full politics,cab facility work environment get life time experience tackle professional politics,full politics knowledge subject does n't matter need wicked thoughts ready play filthy politics,hr management should hands americans only indian management full politics
8623,facility executive,excellent work environment,nil later can explain,
8624,xbox live understaffed too good ol' boy relationships top,fantastic products great work stuff 's recognizable just about everyone world people great work,xbox live severely understaffed work life balance can horrible times worst part 's clear senior management protecting own several people easily should cut during rounds layoffs were n't,do better job looking rifs come up system make sure correct people being laid off example use independent personnel outside groups do evaluations
8625,not everyone mostly type personalities preferred,data driven lots development chance innovation smart people high hiring bar rewards achievers cool technology freedom write code management buys into logical arguments good compensation very little politics no glass ceiling frugal ability switch teams easily still requires interviews intense customer focus passionate people   sdes bread butter company nothing moves unless sdes make happen management structure thin hit miss hit usually homerun wonder decided work amazon n't running own startup sde given very direct access upper management directors vp sometimes senior vp management structure flat makes easy superstars stand out good work recognized rewarded average below average engineers see little monetary increases salary very much meritocracy,long hours company takes too much time learn mistakes usually mistake immediately quantified fix justified terms cost opportunity cost little work life balance benefits low 401k match low side fortune 500 company people pointless dead end jobs pockets company often pass good candidates during interviews interviews focus wrong things build heroes superstar sdes others support staff stress level extremely high during thanksgiving->christmas too much focus stock grants not enough base salary stock doing well can really complain sometimes way too frugal expensing team lunches outings team building contentious topic average engineers may see very little monetary benefits bad engineers underachievers take up too much headcount not very family friendly long work hours virtual freeze vacations during period thanksgiving christmas,keep doing 're doing pay more attention voice engineer know problems get rid bad engineers replace good ones really need more levels morale suffers greatly christmas should time family friends figure out ways compensate other areas
8626,not such bad place,technical people exceptional 've worked leaders pioneers field much earlier career than could hoped also like breadth products microsoft builds so freedom move product product career grows valuable coworkers across company also great resource 've learned lot about several microsoft products great depth thanks help coworkers perks also great free health care great gym membership lots paid time off course living pacific northwest,work life balance totally random weeks months 'll able do whatever want months 'll work 80 hour weeks weeks row management attempts fix 've seen pattern poor planning saved last minute heroics times now we also tendency get out touch reality not everyone real world has quad core computer gb ram fast internet home we get lulled into making assumption because everyone we know has stuff,continue make smart investments people resources position microsoft products top respective markets
8627,security job,works only 15 days month get good salary u free days do another,working days too long night shifts very dangerous,
8628,bie,lots business amazon very easy change team inside amazon like available changing team role culture inside amazon can always chance try work new business new role without leaving company business teams inside amazon very independent times year promotion windows if do job pretty well new position also possible can get next promotion months new team clear fair performance evaluation system also another very important valuable point find amazon,no free beverage snakes office no gym benefit limitation teeth insurance coverage 401k company matching low,increase 401k company matching add other retirement benefit choices
8629,retail,team members knowledge gained irreplaceable,retail hours office politics,
8630,love job,give benefits things starting day one,alot manual labour if not used then can get tiring,
8631,most exciting fun rewarding company 've ever worked,selling best products every body wants pretty chill laid back work environment,sometimes management can blinded numbers must hit not put customers employees first,'m pretty sure can afford if want better sales associates then pay more wo n't much turn over employees just do n't care much stop taking away so great perks used available employees
8632,solutions sales professional,great account teams access customers ton solutions if want sell something different years so choices lot good people great sales services lot invested into growing employee,tuff place sell same job more than years can feast famine cloud has taken over premise people seem second class citizens customers just do n't want cloud ca n't get conversation need sometimes although cloud future sometimes 's not customer wants,keep looking out employee no one ever care much know until know much care
8633,ship dock,hard work 'll lose weight,sometimes too difficult ten hour shift,too managers wanna managers however mark excellent manager extremely professional treats everyone respect no matter
8634,experience amazon varies team,highly decentralized work environment every team has own culture so pick right team very talented set people work time,lethargy do n't know else put things move really slow painfully slow easy lose motivation,
8635,specialist,become very close coworkers good benefits pay pretty good retail,work harder than ever before people crazy because devices so prepared work psychos management can pick favorites treat everyone else like crap do n't expect see weekend ever again overworked expected lot even if part time employee 's turning into just another retail store nothing special about,intentionally about weekends work people get qualified managers
8636,microsoft idc,good work environment flexible work timing,teams control redmond co ordination seems difficult due time zone,
8637,solution sales specialist,great company cool tech,political red tape need cloud sales strategic plans,
8638,large company growing like startup,one handful companies world get work cutting edge beautifully designed products,culture very secretive lot duplication effort also internal systems leave lot desired very un apple like,'s pressure cooker environment inside apple make less so
8639,excited come work,management very supportive projects always involve new exciting challenges great place work,need more lanes bowling alley,
8640,good infrastructure amenities,good infrastructure amenities employees,bad management bothered about themselves always,
8641,fired,give great hours nice people employed rude,fire reason fill fit do n't give second chances no control over night shift ambassadors also pa 's threw company do not help lines no matter backed up lines people run warehouse worst night shift hire every body even felons also take things people say serious,should talk people before fire should talk people involved verbal conversation together before let one go instead lieing people saying investigating not everyone not out harm hurt people times people just get ticked off fast due amazon not doing job
8642,great company excellent benefits,change work emerging technologies fantastic benefits most employees welcome collaboration ceo has reinvigorated company,older staff laid off more frequently layoffs seems new norm around quarterly earnings announcement revenue profit strong yet layoffs persist seemingly little business reason person laid off job title changed then younger person hired replace,satya great business leader great intuition transform company strategy however new normal layoffs destroying morale after inspired new company direction said son wife instilled level empathy did not before unfortunately not demonstrating empathy laying off thousands hiring inexperienced college grads replace season employees history accomplishment success
8643,love,long hours made easy because we only worked days out week still got ful weeks check � � �,long hours break room far,min lunch least � � �
8644,good experience,good work experience google,lot do,
8645,specialist,great advantages discounts safe learning environment great place meet awesome people good diversity,no opportunities promotions retail hours so prepared late shifts customers extremely high unrealistic expectations hard deliver,management varies between stores particular store 's management terrible micromanage make decisions based no little logic
8646,positive,'ve amazon month now 've seen horror stories being communicated public although amazon large enough company 'm sure good pockets bad pockets everyone really smart wants succeed both personally company people collaborate help each other focus data truly focus customer every company 've ever worked talks about important customer day 're forgotten amazon seems genuinely focus 's best customer 's awesome meetings people actually bring up make decisions focused long term customer satisfaction   opportunities learn literally unlimited opportunity take new responsibility well honestly believe can awesome want,no cons so far seriously like said 'm sure amazon has bad pockets amazing job amazing opportunity biggest thing complain about 's little chilly building can live   does amazon demand high quality measurable results yes hard work yes rewarding yes so 'm not calling con work life � �,
8647,work hard,google offers real challenge employees want work hard,working hard can include long hours weekends accommodating global timezones other difficulties not company moving up can incredibly slow,
8648,good job,benefits schedule time off day work week,none- 's job expect work,hourly pay could better
8649,enjoy ...,global scale consumer business markets gives opportunity move between opportunity move internationally back again great depth talented people work business always moving into new markets giving opportunity grow not get bored if self starter want get something going,review model makes everyone hyper competitive can lead people being extremely political un collaborative,
8650,see get,food salary goodies food food,stress life work balance,
8651,deeply miss time microsoft ...,most amazing tech industry leaders work microsoft feel influence drives work harder better yourself access bleeding edge patterns practices tools technology thinking given access more training venues opportunities than reasonably able take advantage if want learn more about tech company given lots freedom maintain work life balance see caveat cons leading way cutting edge review processes work toward keeping employees being number we 're still transforming process has 's quirks company leadership whole truly care about work life ask lots feedback personally witnessed company change direction big way based employee feedback benefits about best 'll get particular division microsoft services get meet lots industry leaders power players microsoft other big enterprises across world if want expand network one best jobs around wallflowers do n't last long company,very high demands can cut into work life balance nobody ensure balance up maintain if passionate about technology like am may find yourself having difficulty choosing work life balance over going extra mile projects team always more work do company always welcome incentivize chose more work travel expectations can unreasonable family person although not unreasonable business perspective huge organization so we do suffer typical big corp problems communication difficulties inter departmental collaboration business goals objectives alignments separate business divisions not always tight should course do times feel like number trending positive direction,critiques said feel like microsoft one best companies out work personally 'm leaving because very specific circumstances within little corner company has made too difficult choose work life balance over projects if were n't case would n't leave advice slt open up communication channels field more feel like if leadership had better view battlefield troops going through things might different found leadership just plainly unaware things consultants ... least seem measure ...   truly ca n't convey bummed out am leave ... loved company ... :/
8652,positive environment,diverse supportive coworkers ability move supportive managers good energy,sometimes career movement can take while because layers management,
8653,apple redzone,great team lots benefits,extremely full environment lots angry customers,
8654,microsoft very good place work,incredible benefits stability ability impact industry world through great not so great products rewards vary group if 're good group substantial upside total compensation salary commission bonus stock awards spot bonuses contests working u field much different than working corporate redmond pros cons,long hours work life balance hard maintain microsoft lacks focus politics can brutal particularly corporate hq redmond quality recent products has slipped microsoft still often viewed evil empire sometimes justified,focus core competencies quit chasing perceived competitors embrace open standards become better corporate citizen
8655,chaos great ideas talented coworkers,smart coworkers salary stocks opportunity growth excellent bullet point resume companies poach eventually amazon experience being part company 's leader does,implement then fix mentality about velocity focusing doing things rather than doing right problem one should n't expect 40 hour work week changed lot after ny times article old timers upper echelons management still believe,
8656,good expereince not long term career,microsoft get exposure lots different management approaches challenges,every year programs changed everything thrown out preference re0creating wheel building long term relationships customers partners challenging frustrating,continue cut streamline
8657,fast pace,great pay full hours mostly over time,fast pace whole shift good workout,more linent most supervisors rude very demanding about tasks
8658,good benefits bad sanity,provides good income benefits lot opportunities work lot people,culture employees not so good nothing designed well bureaucracy get job done sucks,
8659,microsoft creates truly amazing products,company made up truly bright people over world if problem exists realm computer science microsoft has someone trying solve we relentless persistent we do not give up,performance review feedback system creates atmosphere fear people become selfish about ownership features projects result inhibits collaboration obviously important large software projects,get rid quota based review model
8660,tom team,independence flexibility within team work environment contributes high job satisfaction get create solutions spot without constant oversight,shift work long hours 10 dust truck yard extreme ambient temperatures unreliable scanners major drawbacks not want drive trailers around yard,build larger guard shacks hard wired connectivity
8661,wonderful company not so understanding mental illness,wonderful smart motivated people fantastic perks including not limited lots free food booze free entry tech events tuition reimbursement fantastic health insurance etc very philanthropic company always wants give back supports employees do too honestly ca n't say enough wonderful things about microsoft time amazing,suffer anxiety depression during time working through medication were not very understanding fluctuations productivity even after explained situation could just team manager level thing left bad taste mouth could n't more understanding realize companies dollars cents time money sometimes want treated like whole person,managerial training include topics dealing employees disabilities mental illness
8662,operations coding deadlines slavery,learn about web operations customer centric organization teams self organized,imbalance between work vs salary life technologies used internally same those used everywhere else no need come amazon learn free operations night weekends call people usually exhausted after years overwork,
8663,business analyst scrum master,awesome place work friendly fun loving people good facilities great employee,no cons such everything about google awesome,
8664,great people bad system,teammates extremely smart diligent projects work clear impact company,metrics employees evaluated incomplete inaccurate constantly balance doing right thing team company looking good,reevaluate methods make organizational decisions lines code written very outdated way evaluate sde performance
8665,enjoyable,great access top class clients projects if want exposure place plenty supportive people can help ropes,work life balance bit stretch limited understanding support management compensation pretty low considering entire middle east africa region cover,increase compensation baselines people go need additional support remote locations no although not working weekend away home does n't should n't count towards one 's home time
8666,sales,great benefits great people,very busy nt too bad,
8667,overworked jekyll hyde company double standards,getting into amazon like dream come true exposure other technologies,become utterly burnt out add responsibility expect back stabbed colleagues managers alike amazon take every drop blood if management do not like block career path make up every excuse not move forward customer centric not employee centric replaceable false security can keep replacing employees new ones make head spin demoralise battery chicken farm expect work over every public holiday christmas easter included no thanks whatsoever managers do take these holidays though,become customer employee centric company avoid favouritism certain employees hr management
8668,awesome place grow,company good people great benefits amazing,company getting big so things do n't scale much,do n't forget attention details org grow
8669,okay place work short term job,name,-high stress -high turnover -no communication between ops csr 's new things launched -constant fear doing something wrong -there no way we can relate assure make customer feel good fix issue under minutes 30 seconds get yes response 95.5 time,better communication about new nrd 's other things being launched
8670,great company,company has huge variety opportunities develop products areas,company has significant legacy assets one side great because 's good baseline other side integration between products necessity support older version software makes life harder,
8671,challenging,work life balance not case,takes very long get promoted opportunities limited scope managment can very demanding multiple projects one time,
8672,good internship,great mentorship cool office awesome perks,sometimes project parameters were too unclear,
8673,:),professional development career opportunities benefits,crazy competition lack collaboration,
8674,love,name,adversarial review system gives people anxiety results driving out quality employees health care benefit becoming less awesome 2013 2500 deductible,
8675,specialist,benefits insurance espp salary growth,hours not enough hours more hours,
8676,rollercoaster ride full chaos firefighting,constant change really cool innovative ideas best practices best part job people lifeblood organization these people make machine run every day week passion energy never ceases amaze,communication not best,communication lapse gap between middle senior management gap next thing needs addressed before amazon can begin meet continuous increased customer demand
8677,n't single company called microsoft corporation,like am surrounded sharpest brains come across get stuck just walk into neigbor 's office 'll brainstorm anytime does n't matter levels senior like we agile anyone grass roots senior manangement influences we do like microsoft bend rules ensure 'm happy best like software diversity get bored current job heck can join 1000 teams waiting grab tomorrow,software diversity microsoft boon well curse depending influences 1000 teams comes 100 different cultures working styles more process oriented due sheer magnitude project like college environments get done deadline does n't matter do 's no way company size can something called working culture newcomer might not like culture team join however upside 100 different working cultures choose too oh yeah 's no free lunch yet,we turned face microsoft significantly over last five years so we introduced sweeping changes personal business impact hey we going green microsoft owned commuter buses because management decided listen seriously please continue let not new openness willingness transient thing love working today more than loved working nine years back
8678,stereotypes true still liked,great people democratic hiring truly diverse workforce great opportunities work way up call centers- smartest hardest working people general ethos kindness between colleagues ages backgrounds people felt like fit,too much work lots stress working around clock times very poor vacation policy new employees benefits n't great lack accountability around poor management,buck trend employees disposable step up support team understand day day jobs help further careers servant leader willing listen open bad news make criticism fair constructive
