,company,overall-ratings,work-balance-stars,culture-values-stars,carrer-opportunities-stars,comp-benefit-stars,senior-mangemnet-stars,helpful-count
8720,5,5,5,4,4,5,4,0
8721,5,5,4,5,5,4,4,2
8722,2,3,3,3,3,3,1,0
8723,5,5,5,5,5,5,5,0
8724,4,4,3,5,3,4,3,0
8725,5,3,5,3,3,3,4,0
8726,2,3,1,1,1,2,2,0
8727,5,4,2,3,3,3,3,0
8728,4,4,none,none,none,none,none,2
8729,1,4,none,none,none,none,none,0
8730,1,5,2,5,4,3,5,0
8731,2,5,3,5,4,4,4,0
8732,1,4,3,3,3,4,3,0
8733,1,1,1,1,1,4,1,1
8734,1,4,2,5,none,5,3,0
8735,1,5,3,4,5,5,3,0
8736,1,3,2,3,2,5,3,0
8737,2,5,4,4,4,4,4,0
8738,5,4,4,none,4,2.5,3.5,0
8739,4,4,none,none,2,none,none,0
8740,5,4,5,4,4,3,5,0
8741,2,5,none,none,none,none,none,0
8742,1,5,none,none,none,none,none,0
8743,2,5,5,5,5,5,4,0
8744,3,5,5,5,3,5,4,4
8745,5,4,4,5,5,4,3,0
8746,2,5,4,5,4,4,2,0
8747,5,3,4,2,2,3,2,1
8748,2,5,none,none,none,none,none,0
8749,4,5,none,none,5,none,none,0
8750,6,4,4,5,3,4,4,1
8751,5,4,3,3,none,4,4,0
8752,5,4,3,4,3,5,2,0
8753,2,3,3.5,none,3,3,4,2
8754,5,5,5,5,4,4,2,0
8755,5,4,5,3,4,4,3,0
8756,5,4,2,5,3,4,3,0
8757,4,4,2,5,4,5,4,0
8758,1,1,3,2,5,3,2,1
8759,1,4,4,4,4,4,4,1
8760,1,4,3,4,3,2,5,3
8761,1,1,2,2,1,5,1,4
8762,1,2,1,2,5,5,1,28
8763,1,5,none,none,3,none,none,0
8764,1,2,1,3,2,2,2,1
8765,1,4,4,3,4,4,3,0
8766,2,4,3,4,5,5,3,0
8767,1,1,1,1,1,1,1,0
8768,5,3,3.5,none,4,4,4,1
8769,5,5,5,5,4,5,5,0
8770,4,4,none,none,none,none,none,0
8771,1,2,1,3,3,5,2,1
8772,1,5,4,5,5,5,5,0
8773,1,5,5,5,5,5,5,0
8774,1,5,5,5,4,5,4,0
8775,2,5,4,4,3,5,3,0
8776,1,4,4,2,2,2,4,0
8777,1,5,4,5,5,4,5,1
8778,5,4,4,none,3,4.5,3,0
8779,5,5,5,none,5,5,5,0
8780,1,4,none,none,none,none,none,9
8781,5,3,4,none,3.5,3.5,2.5,0
8782,5,5,5,5,5,5,4,0
8783,5,4,4,4,4,4,4,0
8784,5,4,5,3,5,5,3,0
8785,5,4,none,none,none,none,none,0
8786,5,4,3,1,4,4,2,0
8787,2,5,2,5,2,2,4,0
8788,2,5,3,5,4,5,4,2
8789,2,3,1,2,5,3,3,3
8790,1,4,2,5,4,4,4,0
8791,1,5,5,5,5,5,5,0
8792,1,5,5,5,5,5,5,0
8793,2,5,5,5,5,5,5,0
8794,5,4,4,4,4,4,4,0
8795,4,3,2.5,none,3.5,3.5,3,1
8796,5,2,3,1,none,5,1,0
8797,2,3,none,none,3,2,none,0
8798,4,4,4,none,3.5,4,4.5,0
8799,1,4,none,none,none,none,none,0
8800,1,5,4,5,5,5,4,0
8801,1,5,3,4,5,5,3,0
8802,3,5,4,4,5,5,4,0
8803,1,5,3,5,5,5,5,0
8804,4,5,4,5,3,4,3,3
8805,1,5,3,4,5,4,5,0
8806,1,5,4,4,4,3,5,0
8807,3,5,5,5,5,5,4,0
8808,2,5,5,5,5,5,5,1
8809,1,4,4,5,2,5,5,0
8810,5,4,3,none,4,4,3.5,0
8811,2,4,3,4,3,5,3,0
8812,5,3,2,2,3,3,2,0
8813,1,5,4,5,5,4,5,0
8814,5,3,none,none,none,none,none,0
8815,1,3,4,3,3,3,3,0
8816,1,3,2,3,2,3,3,0
8817,3,5,2.5,none,2.5,4.5,3,3
8818,1,4,4,5,4,5,4,0
8819,1,4,4,3,3,4,3,0
8820,5,3,3,2,3,4,3,0
8821,2,5,none,none,none,none,none,1
8822,2,2,4,1,1,2,1,1
8823,4,3,3,3,5,5,3,0
8824,1,5,2,5,4,5,5,0
8825,5,4,none,none,none,none,none,0
8826,2,4,5,5,3,5,3,0
8827,1,4,4.5,none,5,3,4,1
8828,5,4,4,5,4,4,4,1
8829,1,5,3,4,5,5,4,0
8830,2,3,none,none,3,none,none,0
8831,4,5,none,none,none,none,none,1
8832,5,4,4,4,4,5,4,0
8833,6,4,4,4,4,4,3,1
8834,5,5,5,5,5,5,5,0
8835,6,3,4,none,1.5,4,4,7
8836,2,4,1,3,3,4,1,5
8837,3,3,1,3,3,5,3,5
8838,5,4,3,4,3,3,2,2
8839,5,4,3,4,4,4,3,0
8840,1,4,3,5,4,5,4,3
8841,5,4,4,4,5,5,3,0
8842,5,4,4,5,4,5,3,0
8843,1,5,4,5,5,4,5,0
8844,1,3,4,1,1,4,1,0
8845,1,5,5,5,5,3,4,0
8846,1,3,3,1,3,4,1,0
8847,2,5,2,5,3,5,5,0
8848,3,4,3,4,3,1,4,4
8849,2,4,5,5,3,5,3,2
8850,1,4,4,4,5,4,5,0
8851,1,5,5,5,5,4,4,1
8852,2,5,5,5,4,3,5,0
8853,1,5,4,5,5,4,4,0
8854,1,3,1.5,none,4,3.5,4,2
8855,4,5,5,5,4,5,4,0
8856,4,4,5,none,4,4.5,4,6
8857,1,5,3,3,5,5,2,5
8858,1,4,3,4,3,3,3,0
8859,1,4,3,4,4,3,4,0
8860,2,5,4,5,5,5,5,0
8861,5,4,3,3,4,4,3,3
8862,4,4,2,4,3,4,4,0
8863,1,4,4,2,4,4,3,0
8864,4,5,4,5,4,4,4,0
8865,1,3,3,none,3,3,3,0
8866,1,4,3,4,5,3,2,0
8867,1,5,none,none,none,none,none,0
8868,1,4,4,5,3,3,4,0
8869,2,4,5,5,5,4,5,1
8870,5,3,3,3,4,4,4,0
8871,5,5,2,5,5,5,5,0
8872,5,2,1,1,3,3,1,0
8873,1,5,2,3,3,2,2,0
8874,1,2,1,1,2,3,2,9
8875,5,4,5,3,4,3,5,0
8876,5,4,3,3,4,5,3,0
8877,4,3,2,3,4,4,3,11
8878,1,1,3,1,1,1,1,13
8879,1,1,3,1,2,3,1,8
8880,1,5,5,5,5,none,5,0
8881,3,5,5,5,5,5,5,5
8882,1,5,5,5,5,5,5,0
8883,5,4,3,3,4,4,4,0
8884,2,4,3,2,2,4,3,0
8885,2,5,none,none,none,none,none,0
8886,5,5,3,4,4,5,3,0
8887,4,5,5,5,5,5,5,0
8888,2,2,4,2,1,1,2,4
8889,2,4,4,5,3,5,4,0
8890,2,3,2,3,3,5,3,1
8891,1,4,1,3,5,4,2,0
8892,5,3,1,1,4,5,2,1
8893,1,4,none,none,none,none,none,0
8894,5,3,4,3,3,3,2,2
8895,5,5,5,5,5,5,5,0
8896,1,2,2,4,2,4,1,1
8897,2,5,5,5,5,5,5,0
8898,6,4,none,none,none,none,none,2
8899,1,3,4,4,4,4,1,0
8900,5,4,2,3,4,4,2,1
8901,1,4,3,3,4,2,4,0
8902,5,5,5,3,5,5,3,0
8903,5,5,5,5,5,5,5,0
8904,2,5,5,5,3,4,2,0
8905,1,3,2,3,3,4,4,5
8906,2,3,1,4,3,4,2,7
8907,3,5,4.5,none,5,5,5,7
8908,5,5,5,3,4,4,3,1
8909,5,4,5,4,3,4,3,0
8910,5,3,4,3,3,3,3,1
8911,2,5,5,none,4,4,5,0
8912,1,1,none,none,none,none,none,5
8913,5,3,4,none,3,3,1.5,0
8914,5,4,5,2,4,3,3,0
8915,5,4,none,none,none,none,none,0
8916,5,3,4,3,4,4,none,0
8917,5,1,1,4,5,3,1,0
8918,1,4,4,4,3,3,3,0
8919,2,3,4,3,2,4,3,0
8920,1,4,1,4,4,4,3,4
8921,5,3,5,4,3,2,3,0
8922,1,5,4,5,5,5,4,4
8923,2,4,3,none,3,3,4,3
8924,1,5,4,5,5,5,4,1
8925,5,5,4,5,5,5,3,0
8926,4,5,5,5,4,5,5,0
8927,2,3,none,none,none,none,none,0
8928,2,5,none,none,none,none,none,1
8929,1,5,5,5,5,5,5,0
8930,5,5,5,5,5,5,5,0
8931,2,5,5,5,5,5,5,0
8932,2,5,5,5,5,5,5,0
8933,5,3,3,3,3,3,1,0
8934,1,5,2,3,3,1,4,1
8935,1,4,4,4,4,5,4,0
8936,1,3,1,2,2,2,1,3
8937,1,1,2,1,1,3,2,0
8938,2,5,3,5,4,5,3,0
8939,2,3,2,none,2,5,5,2
8940,2,4,5,5,3,4,4,0
8941,5,4,none,none,none,none,none,0
8942,1,4,5,5,4,5,4,0
8943,1,5,5,5,5,5,5,0
8944,5,3,1,4,3,2,none,0
8945,1,4,4,4,5,5,4,0
8946,5,4,4,3,4,3,4,1
8947,2,5,5,5,5,5,5,0
8948,1,2,4,1,2,3,2,0
8949,5,4,3,4,4,4,2,1
8950,5,5,5,5,5,5,4,0
8951,1,5,2,5,5,4,4,0
8952,2,1,1,3,1,1,1,3
8953,2,2,2,5,3,5,3,2
8954,4,4,4,4,2,4,5,9
8955,1,2,2.5,none,4,4,1.5,2
8956,2,3,3,1,3,4,2,0
8957,1,4,1,3,4,3,2,0
8958,5,4,4,none,4,3,4,0
8959,2,5,4,5,5,5,5,1
8960,2,5,none,none,none,none,none,0
8961,1,5,5,none,5,5,none,0
8962,6,5,4,5,4,5,5,0
8963,1,4,2,2,5,5,3,0
8964,1,5,5,5,5,5,5,0
8965,1,5,4,5,5,5,3,0
8966,1,5,5,5,5,4,5,0
8967,2,4,3,4,4,4,3,0
8968,1,2,3,2,3,3,2,0
8969,1,4,3,5,5,4,3,0
8970,1,5,1,1,5,4,1,1
8971,1,4,5,4,4,4,4,0
8972,1,4,4,4,5,3,5,4
8973,1,5,5,5,5,5,5,0
8974,1,4,none,none,none,none,none,0
8975,2,3,3,5,4,1,3,0
8976,5,4,4,3,3,4,2,0
8977,2,2,2,2,2,4,1,1
8978,4,5,5,5,5,5,5,0
8979,5,4,3.5,none,3.5,3.5,2.5,2
8980,1,5,3,4,3,5,3,0
8981,5,1,4,4,2,3,1,5
8982,4,5,none,none,none,none,none,0
8983,1,2,2,1,3,4,2,3
8984,1,2,1.5,none,3.5,3.5,1,31
8985,1,4,2,3,4,4,1,0
8986,5,5,5,none,4,5,3,0
8987,1,4,4,5,4,5,3,1
8988,5,2,3,1,2,3,2,0
8989,1,4,5,5,4,4,4,0
8990,5,3,3,3,3,3,2,0
8991,2,5,5,5,5,5,5,0
8992,1,1,1,2,1,1,1,7
8993,2,3,3,3,3,3,3,0
8994,2,5,5,5,3,4,5,2
8995,2,5,5,5,5,4,4,0
8996,1,4,3,3,5,4,5,2
8997,5,3,3,2,3,4,3,0
8998,2,4,4,3,3,5,2,2
8999,1,4,none,none,none,none,none,0
9000,1,3,4,4,2,2,2,0
9001,6,4,5,5,4,5,5,8
9002,4,4,5,5,3,3,4,0
9003,4,4,3,none,3,5,4,5
9004,1,4,3,4,5,3,3,0
9005,1,5,4,5,4,5,5,0
9006,5,3,2,4,4,3,2,0
9007,5,5,none,none,none,none,none,0
9008,5,3,3,3,3,2,1,0
9009,1,4,4,5,2,5,3,0
9010,1,4,4,3,3,3,5,0
9011,1,5,4,5,5,3,4,0
9012,2,5,5,none,5,5,5,0
9013,5,4,none,none,none,none,none,0
9014,5,3,5,2,3,3,2,0
9015,5,1,2,2,1,5,1,3
9016,1,2,1,2,3,2,1,8
9017,2,4,4,4,4,3,4,0
9018,2,3,3,4,none,4,2,0
9019,5,4,4,4,4,4,4,0
9020,5,3,4,3,3,3,2,0
9021,1,3,2,3,3,4,3,0
9022,4,4,4.5,none,4,3.5,4,1
9023,1,5,none,none,none,none,none,0
9024,1,5,none,none,none,none,none,0
9025,2,5,4,5,5,3,5,2
9026,6,1,1,none,2,5,1,18
9027,2,4,4.5,none,4,3.5,4,0
9028,1,5,5,5,5,5,5,0
9029,4,5,4,2,3,2,2,0
9030,5,3,2.5,none,3,2.5,4,1
9031,5,2,1,3,2,2,2,2
9032,1,4,2,5,3,4,2,0
9033,5,5,5,5,5,5,4,1
9034,1,4,4,5,5,4,4,0
9035,5,4,4,3,4,5,4,0
9036,1,5,5,3,4,3,3,0
9037,2,5,5,5,5,5,5,2
9038,1,4,3,5,5,5,5,0
9039,2,5,2,5,2,5,4,1
9040,1,1,1,1,1,2,1,10
9041,1,4,4,5,3,2,4,0
9042,5,3,3.5,none,2,3.5,4,1
9043,2,3,4,4,3,2,2,0
9044,5,3,3,1,3,2,1,1
9045,2,5,5,5,5,5,5,0
9046,2,1,1,5,1,1,3,1
9047,2,3,1,none,2.5,3,3.5,0
9048,5,3,4,2,4,4,2,1
9049,2,4,3,4,5,4,3,0
9050,1,4,5,5,4,4,5,0
9051,1,4,3.5,none,3,3,5,0
9052,1,3,none,none,none,none,none,0
9053,1,3,2,2,2,4,2,0
9054,5,3,5,1,4,3,1,1
9055,2,2,1,1,1,3,1,2
9056,5,5,3,4,5,5,4,0
9057,6,5,5,5,5,5,4,1
9058,5,3,3.5,none,3,4,2.5,2
9059,1,1,1,1,1,2,1,14
9060,2,1,1,1,1,2,1,14
9061,1,5,3,5,5,5,5,0
9062,5,5,3,4,5,5,3,0
9063,1,4,4,3,4,3,3,0
9064,2,5,2,5,2,4,3,0
9065,2,5,2,5,5,5,5,0
9066,2,3,1,3,3,4,3,1
9067,5,3,2,3,4,3,1,0
9068,4,3,4,3,1,5,3,4
9069,4,4,4,none,4,3.5,4,0
9070,4,5,2,4,5,4,3,1
9071,1,5,2,4,5,5,4,4
9072,4,4,3.5,none,3,3,3,0
9073,2,3,3,5,4,4,3,0
9074,5,3,4,3,4,5,1,1
9075,1,4,3,4,4,5,4,0
9076,1,3,2,3,4,4,3,0
9077,5,3,5,1,2,2,2,0
9078,4,3,1.5,none,1,1,2.5,1
9079,4,5,none,none,none,none,none,0
9080,2,5,5,5,4,5,4,0
9081,1,5,4,4,4,4,3,1
9082,1,1,none,none,none,none,none,0
9083,2,4,3,4,4,3,3,1
9084,1,4,4,3,4,4,3,0
9085,5,4,2,4,3,4,4,0
9086,1,4,4,5,4,3,3,0
9087,1,4,4,4,4,4,4,0
9088,2,3,2,5,2,5,3,0
9089,5,4,4,4,3,4,4,0
9090,5,2,5,none,3,4,1,1
9091,5,5,none,none,none,none,none,0
9092,2,5,4,4,5,4,4,0
9093,5,4,3,4,4,5,3,0
9094,2,5,5,5,5,5,5,0
9095,5,4,4,4,4,4,4,0
9096,2,5,5,5,4,5,3,5
9097,1,5,2,4,5,3,3,8
9098,5,4,5,3,2,4,5,1
9099,2,2,4,none,2,3,1,4
9100,1,5,5,5,5,5,5,0
9101,2,1,2,2,2,4,1,6
9102,1,3,none,none,none,none,none,0
9103,4,1,1,1,1,1,1,5
9104,1,5,5,5,none,none,none,0
9105,4,4,none,none,none,none,none,0
9106,5,5,4,4,5,5,4,1
9107,5,3,3,3,4,4,2,0
9108,1,3,3,4,3,3,3,0
9109,4,5,none,none,none,none,none,2
9110,1,5,4,5,5,5,4,0
9111,1,2,2,2,2,3,3,9
9112,5,4,none,none,none,none,none,0
9113,6,2,1,1,1,1,1,5
9114,1,3,3,3,3,3,3,0
9115,2,4,4,5,4,5,4,0
9116,2,4,4,5,3,5,4,0
9117,5,5,none,none,none,none,none,0
9118,2,5,3,5,3,5,3,0
9119,1,5,5,5,5,5,5,0
9120,4,4,5,none,3,3.5,3.5,0
9121,1,4,4,4,4,4,4,1
9122,5,4,4,4,4,4,4,0
9123,3,5,5,5,3,5,4,0
9124,1,4,1,1,5,5,1,0
9125,1,2,3,4,1,1,1,0
9126,1,3,3,2,4,3,2,0
9127,4,4,none,none,none,none,none,0
9128,4,4,4,4,2,4,4,1
9129,2,4,4,5,4,5,5,0
9130,4,5,none,none,none,none,none,0
9131,1,3,1,4,2,4,1,1
9132,5,4,4,none,none,4,none,0
9133,4,5,5,5,5,5,5,0
9134,1,5,3,5,5,5,5,0
9135,5,4,2,4,4,4,2,0
9136,1,3,1,2,4,4,2,4
9137,2,3,4,4,3,5,4,2
9138,5,4,3,4,4,5,4,0
9139,1,3,3,3,4,4,4,0
9140,1,5,3,5,2,5,4,0
9141,5,4,3,4,3,4,4,0
9142,5,5,5,5,5,5,5,0
9143,4,3,3,3,2,4,2,0
9144,2,5,5,5,5,5,4,0
9145,1,4,4,3,3,4,5,0
9146,1,3,none,none,none,none,none,0
9147,5,4,4,3,3,4,3,0
9148,5,4,4,3,3,4,3,0
9149,1,4,3,4,4,3,5,0
9150,5,5,5,5,4,4,3,0
9151,2,3,none,none,none,none,none,0
9152,2,5,5,none,5,5,5,2
9153,1,5,5,3,5,5,5,0
9154,2,5,5,none,5,5,5,0
9155,3,5,4,5,5,5,5,5
9156,5,1,1,1,2,3,1,3
9157,2,3,2,2,3,4,3,0
9158,2,5,5,5,5,5,5,0
9159,2,4,3.5,none,3,5,5,0
9160,4,5,4,5,5,5,5,0
9161,5,5,4,4,4,5,5,0
9162,5,4,3,none,4.5,4,4,0
9163,1,1,1,1,1,1,1,9
9164,1,2,3,2,2,2,2,1
9165,2,4,4,5,4,4,4,0
9166,5,4,5,1,1,3,1,0
9167,2,4,3,4,4,3,3,4
9168,1,5,5,5,5,5,5,1
9169,3,4,3,2,2,3,4,0
9170,2,5,5,5,4,5,4,0
9171,4,5,5,5,5,5,5,0
9172,4,4,2,5,3,4,5,3
9173,1,5,5,5,1,5,3,0
9174,4,4,4,4,4,4,4,1
9175,4,5,5,5,5,5,5,0
9176,4,5,5,5,5,5,4,0
9177,4,2,4,3,2,3,1,1
9178,1,5,4,none,5,5,none,0
9179,2,5,5,5,5,4,5,0
9180,1,4,2,5,5,5,3,0
9181,4,5,5,5,5,5,5,0
9182,4,4,5,none,4.5,3,2,3
9183,2,1,1,1,1,2,1,3
9184,1,4,2,3,3,4,4,3
9185,5,4,4,4,5,4,5,0
9186,1,1,1,1,3,4,1,1
9187,5,5,4,4,3,2,4,0
9188,5,1,4,3,2,2,2,2
9189,2,4,4,3,3,2,3,0
9190,5,5,5,3,5,4,4,0
9191,2,4,2,none,4,5,3,0
9192,5,4,4,3,3,4,2,0
9193,1,5,4,5,5,4,5,0
9194,1,2,2,2,4,3,2,3
9195,1,4,2,5,4,3,4,0
9196,5,4,5,none,4,3.5,4,1
9197,1,4,4,4,4,4,4,1
9198,1,1,1,1,1,1,1,0
9199,5,2,3,1,3,4,1,1
9200,5,5,5,4,5,5,3,0
9201,5,3,4,none,4,5,3,4
9202,1,4,3,4,3,5,3,0
9203,1,4,5,4,4,4,4,0
9204,1,4,2,2,5,4,2,4
9205,2,4,4,5,3,5,3,0
9206,5,4,3,3,4,3,4,0
9207,5,3,1,3,3,4,2,0
9208,5,4,4.5,none,4,3.5,4,0
9209,2,5,none,none,none,none,none,0
9210,5,5,5,none,5,4.5,4.5,0
9211,1,4,1,3,5,5,1,0
9212,5,4,4,3,4,4,2,0
9213,1,4,3.5,none,4,3.5,4,0
9214,2,2,3.5,none,2.5,4,1,3
9215,2,3,2,3,2,5,2,1
9216,4,3,5,2,1,4,2,2
9217,6,3,2,4,2,4,3,1
9218,1,1,1,1,1,4,1,0
9219,1,1,1,1,1,1,1,15
9220,1,4,4,4,4,5,3,0
9221,1,4,4,4,1,4,4,1
9222,5,4,none,none,none,none,none,0
9223,1,4,5,3,5,3,5,1
9224,1,4,1.5,none,4.5,2.5,4,9
9225,5,4,4,4,3,4,2,3
9226,4,5,5,none,4,5,4,1
9227,5,1,2,3,2,2,2,0
9228,2,2,3,2,2,4,2,1
9229,1,4,3,5,4,2,4,3
9230,5,4,4,4,4,4,4,1
9231,2,3,4,3,5,5,3,4
9232,5,4,5,5,3,4,5,0
9233,1,3,3,3,3,3,3,1
9234,2,5,5,none,5,4.5,4,0
9235,5,5,3,4,5,4,2,0
9236,2,4,3,5,5,5,3,0
9237,2,4,3,5,5,4,none,0
9238,4,3,5,5,4,3,3,12
9239,1,2,4,2,2,5,1,2
9240,5,4,5,4,3,4,2,0
9241,2,4,3,3,2,4,3,0
9242,5,4,none,none,none,none,none,0
9243,1,1,3.5,none,1,3,1.5,9
9244,2,3,1,5,1,3,2,2
9245,1,5,4,5,5,5,4,0
9246,1,3,1,2,4,3,3,1
9247,1,1,1,1,1,2,1,1
9248,2,4,none,none,none,none,none,0
9249,5,3,3,2,3,3,2,1
9250,1,4,4,4,5,4,3,0
9251,1,5,5,4,5,4,4,0
9252,5,3,1,1,2,4,1,1
9253,2,3,2.5,none,1.5,3,2.5,0
9254,5,4,3,3,5,3,4,1
9255,1,4,5,4,5,5,4,0
9256,2,1,2,none,1,3,1,2
9257,1,5,5,5,5,5,5,2
9258,5,4,5,4,4,5,2,1
9259,1,4,4,4,5,5,5,0
9260,5,4,2,none,3,4,2.5,0
9261,1,5,1,5,3,3,2,0
9262,1,3,4,5,1,1,1,0
9263,4,4,3,5,5,5,4,0
9264,2,4,5,5,2,5,3,0
9265,5,3,4,none,3,2,2,0
9266,1,2,1,5,2,2,1,3
9267,5,3,5,5,4,5,4,0
9268,1,4,none,none,none,none,none,0
9269,2,5,3,4,4,3,4,0
9270,4,5,4,4,3,5,3,0
9271,1,4,2,5,5,4,5,1
9272,1,5,5,3,5,5,4,1
9273,3,5,5,5,4,5,5,3
9274,2,3,3,5,2,4,3,0
9275,4,5,5,4,4,4,3,1
9276,1,5,none,none,none,none,none,0
9277,2,4,3,3,3,3,3,0
9278,5,5,5,5,5,4,4,0
9279,1,1,1,1,1,2,1,1
9280,1,4,3,4,5,3,3,0
9281,2,2,none,none,none,none,none,0
9282,3,5,5,5,5,5,5,0
9283,1,5,4,4,5,4,3,0
9284,2,5,5,5,5,5,4,0
9285,1,4,5,4,4,5,3,0
9286,5,4,2,4,4,5,4,0
9287,1,4,3,5,4,3,4,1
9288,1,2,1,5,4,5,3,0
9289,1,5,5,5,5,5,5,0
9290,5,4,4,4,4,4,4,0
9291,2,5,2,5,4,5,2,0
9292,2,2,1,2,3,5,3,0
9293,2,5,5,5,3,5,5,0
9294,3,5,5,4,5,5,5,0
9295,3,3,3,3,3,4,3,2
9296,5,4,4.5,none,4,3.5,3.5,0
9297,1,4,2,4,3,3,4,0
9298,6,5,4,5,4,5,4,9
9299,2,4,4,4,4,4,4,0
9300,4,4,3,5,4,5,4,0
9301,2,5,4,4,4,5,3,0
9302,3,5,4,5,4,5,5,0
9303,2,5,5,5,5,5,5,0
9304,1,1,1,3,3,1,1,22
9305,1,3,2,3,3,2,3,0
9306,1,5,none,none,none,none,none,0
9307,1,4,5,3,3,3,3,0
9308,1,2,2,none,4,2.5,3,8
9309,1,5,5,5,5,5,5,0
9310,1,3,2,4,3,3,4,2
9311,1,4,3,5,5,4,4,0
9312,1,5,3,5,5,5,5,0
9313,1,4,3,3,none,3,3,0
9314,2,4,4,5,2,4,3,0
9315,1,4,3,4,5,4,3,0
9316,1,5,none,none,none,none,none,0
9317,4,5,5,5,5,5,4,0
9318,4,1,1,1,1,1,1,18
9319,1,4,5,4,5,5,5,0
9320,1,4,3,4,4,3,3,0
9321,2,4,3,3,4,4,3,0
9322,1,5,2,5,4,5,4,0
9323,5,2,3.5,none,2.5,3,1,4
9324,5,1,1,1,1,1,1,0
9325,5,4,none,none,none,none,none,1
9326,5,4,3,2,3,3,2,2
9327,2,2,2,3,2,5,2,3
9328,5,3,none,none,none,none,none,0
9329,1,5,4,5,5,5,4,0
9330,2,3,4,5,3,3,2,0
9331,4,5,5,5,none,5,5,0
9332,1,3,1,1,1,1,1,2
9333,4,3,4,2,4,5,4,4
9334,1,3,2,3,3,3,3,0
9335,5,2,5,none,1,3.5,1,3
9336,1,3,4,1,2,3,3,0
9337,1,3,3,5,3,3,3,0
9338,5,2,1,4,1,3,1,0
9339,5,4,5,4,5,5,4,0
9340,2,4,5,none,2.5,4,4,1
9341,1,2,1,1,4,3,3,2
9342,5,3,3,4,3,5,2,0
9343,1,4,4,4,5,4,4,0
9344,2,4,5,4,4,3,4,0
9345,1,5,5,5,5,5,5,0
9346,6,4,5,5,3,5,3,3
9347,1,3,none,none,none,none,none,1
9348,1,4,3,3,4,5,4,5
9349,5,3,5,4,5,4,3,0
9350,1,1,1,1,1,3,1,1
9351,5,2,3,1,4,3,1,1
9352,2,3,3,none,2,3.5,2.5,0
9353,4,3,3,3,3,5,3,1
9354,4,4,4,5,4,5,4,0
9355,1,4,4,4,4,2,5,0
9356,2,5,3,5,5,4,5,0
9357,5,4,4,2,4,4,3,0
9358,2,4,4,5,3,3,5,0
9359,1,4,none,none,none,none,none,0
9360,1,3,3,3,4,1,3,0
9361,2,4,3,4,4,3,4,0
9362,1,5,5,5,5,5,5,1
9363,2,5,5,5,5,5,5,0
9364,5,4,3,3,3,3,3,0
9365,1,5,none,none,none,none,none,0
9366,1,2,1,2,1,4,1,0
9367,5,4,4,none,4,4.5,3.5,0
9368,5,4,5,5,4,4,4,0
9369,5,4,3,4,4,3,2,0
9370,2,5,4,5,5,5,4,1
9371,1,3,4,4,2,4,2,1
9372,2,3,3.5,none,3,4.5,5,1
9373,1,5,3,4,5,3,4,0
9374,5,3,2,4,3,3,2,0
9375,1,2,1,3,1,2,1,3
9376,1,5,4,4,4,4,5,4
9377,1,4,3,none,5,5,4,7
9378,2,5,3,5,5,5,5,0
9379,5,4,3,3,4,5,4,0
9380,5,3,2.5,none,2.5,4,3,0
9381,5,5,none,none,5,5,none,0
9382,4,5,5,5,3,5,4,0
9383,4,5,5,5,4,4,5,0
9384,2,4,2,4,2,5,1,2
9385,2,4,2,4,3,4,3,0
9386,1,1,1,1,1,3,1,1
9387,1,3,4,5,4,3,3,1
9388,2,4,4.5,none,4,4,4,1
9389,1,3,2,2,1,1,2,1
9390,5,4,3.5,none,4,3.5,3,0
9391,1,4,none,none,none,none,none,0
9392,1,2,1,1,5,4,1,0
9393,5,3,4,5,3,4,3,2
9394,5,3,3,3,2,2,3,0
9395,5,4,4,none,3,3.5,2,0
9396,2,3,4,4,4,4,4,0
9397,1,4,3,5,5,4,3,0
9398,5,4,3,none,4,3.5,2,1
9399,1,5,5,5,5,5,5,0
9400,5,5,5,none,3.5,4.5,5,0
9401,5,5,5,4,5,4,4,0
9402,5,4,4,4,4,3,3,0
9403,1,5,4,5,5,4,4,0
9404,5,4,none,none,none,none,none,0
9405,5,3,3,5,4,4,3,2
9406,5,4,2,4,3,4,3,0
9407,1,5,3,4,4,4,4,5
9408,2,5,5,none,5,5,5,0
9409,6,5,4,5,5,5,5,5
9410,5,5,5,5,5,5,5,0
9411,2,5,4,5,5,5,5,0
9412,2,3,3,3,3,3,3,0
9413,2,5,none,none,none,none,none,0
9414,4,5,5,5,5,5,2,0
9415,3,5,5,5,5,5,5,0
9416,5,4,4.5,none,4,4.5,4,0
9417,1,5,4,5,5,3,4,0
9418,1,5,5,5,5,5,4,3
9419,5,5,4,4,5,5,4,0
9420,2,4,5,4,4,4,4,0
9421,1,3,none,none,none,none,none,0
9422,4,4,3,3,3,3,3,0
9423,1,3,4,3,3,5,5,0
9424,1,5,4,5,5,4,4,0
9425,4,3,5,5,3,4,2,0
9426,1,3,2,none,3,4,3,0
9427,2,5,4.5,none,4.5,4,5,0
9428,1,4,2,2,2,2,2,0
9429,1,2,3,3,3,3,3,1
9430,5,3,3,none,2,4,2,0
9431,2,4,2,3,3,4,2,0
9432,2,5,5,5,3,4,4,0
9433,1,3,1,1,2,5,1,0
9434,5,5,4,5,5,4,4,0
9435,1,3,2,3,4,4,3,2
9436,1,4,3,3,4,4,3,0
9437,1,3,none,none,none,none,none,1
9438,4,5,4,5,4,4,4,1
9439,1,5,4,5,5,4,4,0
9440,1,5,3,5,5,3,5,0
9441,5,1,1,1,1,1,1,2
