,summary,pros,cons,advice-to-mgmt
1779,part time full time expereince,amazing company high energy positive people new exciting tech pays well above federal minimum wage work apple :),retail hours regardless job like other retail environment selling included regardless specialty constant change,listen employees remember 're people not just cogs machine offer positive feedback job well done
1780,seller support associate,colleagues office environment,overworked little reward,
1781,amazon fulfillment center,good pay great benefits paid time off shifts over stop working amenities warehouse multiple job opportunities good exercise,long hours must understand warehouse 's big really big amazon gets orders fulfilled promise those orders certain time so naturally job fast paced do n't push yourself management sees trying not hanging out nothing happens people talk bad about amazon same people standing around talking not doing job mad get trouble,not favorites comes picking people do jobs just because someone has longer does n't mean better worker
1782,good pay corporate,benefits pay very competitve aggregate,developers frequently reorganized involuntarily varying levels help management placement new teams culture highly political,
1783,place e commerce,entreprise dynamique qui fait sans cesse l'actualit̩,aucun de remarqu̩ pour le moment,
1784,being blessing curse,pay bonus above average medical benefits outstanding if 're willing relocate travel more than 50 time greater opportunities than most advance certain amount opportunity can control locally after right place right time really can control own destiny digging going extra mile can rewarded downside 'll outline below having dedicated customer contact responsibility insulates mostly corporate restructuring company sensitive forcing level change might cause service level drops continuity issues customer facing roles,raises not best while start off higher than two thirds comparable jobs raises not accompanied promotions less than most being range if miss single commitment even hair raise could willing relocate travel more than 50 time greater opportunities than most advance if do dig go extra mile 'll most likely rewarded especially if positively impacts business unit whole 'll raised bar yourself peers 'll expected do much more so point forward if worked marathon like pace 'll never able sustain year year 'll burn yourself out trying ultimately alienate yourself peers,get back down earth stop dictating customers should want need instead ask build 'll come running
1785,awesome,great benefits employee discounts lunch,ca n't think,doing great
1786,fulfillment associate,pass drug test hired put lot people system give personal days use discretion day one if like wearing jeans shirts tennis shoes love amazon warehouse climate controlled,profile people job do promote if young white preppy type way ahead game just look around people management positions seasonal workers hire making less money per hour then people permanent positions doing same exact job seasonal workers do n't get monthly bonuses even though needed make monthly quota incentive one day may become permanent get these benefits more then likely let go before happens before medical benefits kick,company concept awesome so sad n't available
1787,temperature rising,get paid every two weeks,corporate has now taken local control fulfillment centers climate control systems temperature chattanooga set 75 degrees since facility has opened now temperature set 80 degrees remote location last night were handing out neck cooling devices wonder happen winter arrives chattanooga set temperature 50 degrees save money,let local facilities manage building way hired general manager
1788,working amazon,great experience brand customer service key amazon 's fame chance influence,minimum perks work sometimes work can push limits upset work life balance,
1789,good place start working career,good place young adults start learning work good place older adults finish working careers if truly need benefits young aggressive adults promoted benefits good time off generous 10 hour day work week benefit most employees amazon offers pay college technical training coaching resumes interviews starting wages fair quick raises other internal benefits such training new departments processes training pit powered industrial trucks associates most part friendly each other bathrooms clean generally operations manager holds hands meeting once month generally do good job engaging employees peak times amazon tries create atmosphere fun games also raffle off great prizes during peak times amazon has very good program offering company stocks full time employees each year around february amazon offers employees quit severance pay pays into thousands depending number peaks successfully worked through,older adults most part not promoted because management usually young tend overlook value experienced employees tier one associates trained kiva floor expected work dangerous environment without benefit extra pay long distances these large warehouses means move fast get break rooms 15 minute breaks most breaks last only minutes,management needs engage employees more stations help managers know employees thinking help employees become better performers without constant threats promote older workers want promoted if meet standards promotion after year process assistance pa 's should moved other departments several reasons two reasons learn processes warehouse then become promotable if meet standards promotion area manager am most pa 's favorites those favorite employees get most new training other processes promotions due pa 's recommendations if position too long scenario becomes worse whole team
1790,horrible experience,15hrly good benefits indoors breakroom has food,inadequate training very poor communication,stop being dismissive employees give feedback about job performance training period should least wks not day half make sure equipment working order fully disclose explain online application job employee actually doing day one
1791,great community coworkers,coworkers do care each other 's never competitive backstabby opportunity learn much want espp good benefits even pt,standard retail pay makes job less attractive unless really committed career retail otherwise pt time being job 's acceptable,please remember look beyond sales numbers more than just metrics make someone asset store
1792,people walking eggshells,name,social justice work included performance review engineers spend up 50 time working diversity inclusion so 've essentially become social workers various orgs company engaged can only described struggle sessions employees admit racist sexist homophobic during meetings internal mailing list tracks micro aggressions committed each week everyone walking egg shells managers admitted giving bad references employees make diversity inclusion difficult not very good precedent considering subjective criteria wrecking someone 's career,make clear employees getting themselves into sign up work google can do creating proper handbook outlines sorts opinions employees may sorts behaviors considered microaggressions -- googler 's holding door open woman act aggression
1793,sr instructional designer,great place work flexibility work schedule work home,work life balance could better 's know .... not know,
1794,best place earth work,everything work balance growth opportunities internal ijp 's,if amazon giving insensitive then would motivated work much more harder,
1795,great benefits no mobility,benefits healthcare employee pricing third party pricing great can exciting place constant change never boring hands down best experience retail great starting pay no experience long cool get lot if hands experience see behind curtain if successful company,employee shelf life years turn over 30 year company so successful retail middle management has n't got much else do watch over shoulder since most upper level positions retail external hires management does n't know use technology expect sell work theory only hide behind delegation people great makes much harder compete very advancements corporate uses illusion secrecy hide rampant disorganization between retail phone centers corporate other support mechanisms reviews boiled down three useless measurements expected more achieved expectations exceeded expectations even though daily results met reviews come up stores poor results explain raise,never ask someone do something would n't do yourself learn roles supervise stop hiding behind delegation
1796,warehouse associate stow,paid time off vacation time added bank every pay period   well known company those care about recognition reputation   liberal dress code,being forced work 60 hour workweeks around peak   lack compassion management   not getting full breaks   unrealistic performance quotas,� ۪s changes can made amazon policy would better attend customers
1797,best work place college students,working apple retail store has taught lot about technology world we live importance relations formed between customer product people genius bar help people 've met working also best kind people still keep touch after leaving job management team also very flexible scheduling majority colleagues were full time students working part time job,sometimes hard cover call outs like most retail jobs especially working technician genius bar each technician assigned number customers see each day so if someone calls out assigned customers need picked up rest team,sometimes we trying go policy hard ask management assist manager ends up following along customer instead backing up may due different management styles although would help if managers would help employees too sometimes tough situations
1798,apple worker,great company work,always had work past scheduled cut off time,
1799,good place park -- if 's want,great benefits steady predictable 's not going anywhere,steady predictable 's not going anywhere hard junior person make senior,management especially engineering management needs more experience outside microsoft key decision makers forever do n't know often world has moved
1800,good,good pay lots benefits � ۪s pretty good environment hire lot good people lot always changing,retail store can get very busy stressful depending day mall isn � ۪t great stay day,let people advance within company
1801,fulfilling extent,pay well schedule around school very well every day eventful do good job picking well rounded employees great employee benefits discounts,can cult like people closed minded against non apple fanatics gets very busy hectic- can expected retail job- sometimes 's easy feel overworked,transparency consistency key one manager says something expect other managers also board follow same policies if we 're making exception one person should n't become 2nd rule exception exception if too rule gets lost
1802,still one best companies,mature high variety technical areas,wo n't millionaire three years,
1803,overall alright great grinders,money co workers range different types jobs,upper management no life out side amazon long hours no part time moral usually horrible,better if actually communicate each other seems big discourse between management levels
1804,politics,good benefit such health insurance sports club attorney service,bad working environment so much politics around very distracting incompetent middle level managers focus energy managing up instead getting thing done,able recognize people focusing real work not showing off
1805,warehouse associate,good company substantial growth.limited opportunity entry level positions,no benefits temporary status months,make employees permanent after least months
1806,amazon life,pay good area we located able work night shift not pay childcare,long hours standing walking each night can tiresome,
1807,good compny,best company work lots career growth option,workload too much recruitment process slow could improvee,management very good please keep way very helpful
1808,toxic political environment,nice benefits orgs can slow paced ease stress azure constant deathmarch,extremely toxic political environment people always fighting over ownership another team microsoft doing exactly 'll clash over lots reorgs horrible open source software policy 's gotten better still horrible,
1809,good place work,get vast knowledge latest technologies market,working culture should get improved terms personal professional balance,had get involve more know each employee
1810,lovely company,good employee benefits lots opportunities,may relocate new place,
1811,superb,good everything,nothing now,
1812,development management,get work smart coworker,extra long hours most jobs,
1813,good place,work life balance inclusive culture good work teams,slower growth less learning most teams,
1814,one best working place,very good platform skill development,always want grow old same company,
1815,excellent place learn engineering,lot good people around learn excellent classes excellent code base,pms too much power too managerial,less powers pms
1816,no learning,incentives pick drop not much say,hr not cooperating work environment not cultured,
1817,poor work conditions,good pay top reasons 16$/hr,environment too fast pace too hard grasp idea job description,should more hands job trainers teaching
1818,fabulous challenging environment usher ones growth,good salary name enviroment usher ones growth,huge workload time line sequence,one best worlds nothing else say
1819,still brilliant,wide spectrum disciplines technologies,nothing really bothered,
1820,great if single no kids plan stay way,networking meet lot exceptional people pay amazon pays top dollar becomes only reason people stay,work life balance horrible 13 15 hour days norm taking time off frowned upon every manager building miserable amazon takes pride hiring developing best however development nonexistent truly sink swim environment average lifespan area manager makes six figures about twelve months tier associate makes 13 per hour around sixteen months 's reason,do something about revolving door focus keeping talent
1821,sales,worked wonderful people,clarity direction can ambiguous,
1822,best work life balance,easy approach superiors drive own career high pay,not lot cons,
1823,pros cons working microsoft 10 years,'re able get variety experiences can move around teams staying same team minimum years lets develop enough expertise sme area,company changing teams still act silos fight ownership,
1824,manager,apple top technology sector making significant achievements year over year,extremely tight timelines every project very little time plan most teams execution mode,avoid politics cost apple should keep startup feel
1825,exactly reviews predicted,great coworkers idolized product stores iconic both appearance atmosphere uncapped learning potential tons room switch positions pay fantastic,management stores little faulty favourites picked flourish part time staff comes goes quickly unfortunately job exactly reviews mentioned would quite disappointing work such hugely respected company managers so petty,
1826,nan,brilliant people great workplace great career opportunities,little mobility between different offices,keep up good work
1827,greatest place work,tech lead company engineers control own destiny engineer choose team want work choose pursue so interesting people chance work experts fields so interesting projects fb itself autonomous drones oculus ai etc etc,teams lot travelling least get fly business class flat bed,keep doing 're doing keep facebook being such invigorating environment great place work
1828,sales manager gbo,flexibility people resources perks,zero career growth very hard advance,create more defined career path
1829,really best place work,career development always top mind managers google love we can work variety projects,time always battle 19 priority projects need get done parallel so often feel like 're always busy feeling great because get sense 're working big projects large impact whew get tired sometimes,
1830,good,work life balance good,working same technologies long time,nothing much actually good overall
1831,ok,working aws everything revolving around operations being technical creating automation tools tools tools yet more scripts tools even very simple tasks also 're told can do anything want if do n't do well enough tickets call employment may danger,often people try solve non technical problems engineering themselves out not exact situation similar let 's create tool so we do n't talk each other too much do n't see people smiling office very often culture bit dull disappointing emphasis working hard people get promoted working hard peer feedback instead competencies leads frustration those competent not much teamwork great focus individual contributions leads unhealthy competition if someone frustrating others delivers results management usually wo n't help situation others,no generic advice thousands teams each own culture ones know would advise micromanage less make conscious effort making good use people 's capabilities not trying forcefully fit static role if can perform better another
1832,opportunities also chaotic,great work life balance showing initiative leadership welcomed rewarded lot freedom pursing research directions,teams people good chance already entire team working research idea only find out after sinking months into often lack strong leadership vision resulting lack synchronisation between teams,less afraid impose long term vision people still feel empowered enough if say strategy achieve said vision
1833,good general,compensation good let 's face job go mainly paying bills serves purpose other company always checking new technologies gives chance experience new technologies should right place right time though people worked were very professional also great people lot friends outside working hours,while true company always exploring new technologies also huge teams working each project very big if not stand out engineer 's also right place right time can sometimes do boring tasks progress nowhere group working wash't keen do company transfers severes issue   so would recommend depends 're seeking job,more flexible try go along employees career development possible though seems company policy according hr web site policy more determined employee managers if manager do n't follow policy 's like does n't exist yes complain truely believe these kind complaints end nothing just make managers mark 's sad statement think reality
1834,scientist,big picture research global view,low salary unprofessional management team,hire really excellent leaders
1835,work play,really know fun while still working hard,would nice if 'd provide more training employees,
1836,apple genius review,benefits great work fun challenging always getting work modern new technology always get meet people sorts backgrounds,schedule non traditional can frustrating salary takes years get point ok let alone good limited opportunity move up technical role without relocation non technical managers often dictate technician decisions,always least one manager staff comes technical background work out way higher compensation plans always difficult knowing training experience we receive significantly more valuable outside company than within
1837,hard get into worth stay,great hr team adapt own person very quickly very considerate regards help need   acknowledgement achievements second,difficult progress procedure do so highly competitive exceptional even get interview   very challenging workload ball every point day,
1838,prime now worker,love job best job ever had life managers workers so helpful nice,no guaranteed hours .. 's part time gig,no advice ... keep up good work
1839,landscape designer co manager,unbelievable passionate team gave amazing experience very rewarding job,not always alot budget work,
1840,get good bad,lots opportunities within msft move around people multiple careers while staying company good benefits redmond campus great location,middle management woeful two worst managers 've ever had were msft can difficult connect align people putting technical resources offices closed doors not best way build community,keep changing keep undoing balmer 's damage lot good people msft new leadership seems making right moves transform culture
1841,hr manager,good people worked hard rewarded well,cut throat mgmt balls wall 125 effort required times,work life balance read about do
1842,great company work,overpaid compared job requirements great work atmosphere management always willing hear issues,sink swim environment new employee learning new employee go figure out own,institute better training new hires proprietary amazon programs applications
1843,great compnay,willing work school schedules order finish school not put danger,managers different pages comes night should run,communicate each other ensure smoother flow operations
1844,engineering manager,challenge project good work life balance,not fast enough code sharing not good enough,
1845,company like cult prepared love apple,discount nice benefits pretty good get training job provide everything need,cult mentality better love apple like othher retail job can get stressful hell especially during holidays,nothing really management pretty accommodating
1846,good learning experience poor working environment,amazon going teach best do caveat however can difficult learn more than just unless make yourself slave job favorites tend cherry picked managers given extra opportunities promoted   people work very smart step each other get ahead   parking reimbursement definite plus   fishbowls music author actor events very fun   internal transfer process can help personal growth development expect own process,name,pay attention employees efficient can get job done during regular working hours just because someone not attached laptop if 's life does n't mean n't accomplishing same amount   also refrain leading employees guilt other scare tactics demotivating
1847,three half years still loving job amazon,feel very empowered great work life balance great unique culture am recognized contributions both financially respect given leaders peers amazon.com company can believe feel proud part,think we need more creativity benefits think we could do better job employment branding,understand competition great employees continue strive strong employee value proposition
1848,freedom responsibility fast paced,affords great deal autonomy,not lot internally offered formal development,continue focus diversity ethnic gender
1849,toc,awesome work culture plenty perks good environment,only night shifts monotonous touch similar call center,
1850,worse place ever,employees were fun work .. health benefits were good,hard work do pay could better everyone want boss bully tell do infact just associates like,really need keep eyes management weed out idiots younger leaders job goes straught heads if no life no family then place life must revolve around needs make life miserable
1851,fullfilment associate full time employee review,good pay good benefits friendly team,hard work long work days mandatory overtime very hot dry work environment excessive heat overworked can not balance family life work no weekends off difficult change schedule if needed too bosses much confusion not enough break time 10 hr work day very physical hard work heavy lifting,amazon fullfilment center we only one option work full time 10 hour days nothing enjoy working amazon 10 hours much too long ca n't we option part time associate other amazons do hour days please consider thank
1852,underpaid undervalued fun,summer internship generally fun allowed interact different departments,low terms career prospects really getting know business pay extremely low too,
1853,great company,incredibly smart people challenging work good management excellent perks compensation make great place work,sometimes hubris can problem people assume course we do best because we 're google,
1854,worth,easy money long stay yourself,rate managers people being nosey,
1855,software development engineer ii,products earning money,bad people high pressure workload environment bad no beverage no food only coffee oncall horrible sometimes weakened up mid night deal tickets management bad managers like use pip threat developers so press work cold place average staying period 11 months people flowing very quickly leadership principles like brainwashing people like use lps speak each other set obstacles other team members show self values,management bad managers like use pip threat developers so press work had seen lot bad managers across amazon power pip sde so can do whatever want sdes
1856,great place work if 're recent graduate,'ll learn lot 's sure problem solving abilities go through roof fetches one best starting salaries if 're cs engineering graduate plus great benefits,career might get stuck after more promotions competition pretty stiff getting promoted after first two promotions lot people do n't make fourth promotion,need focus more agile management practices each division should operate like seperate company employees share profit division makes
1857,sales,cool environment great company innovation,busy busy nonstop time step out onto floor,more management presence floor assist 's overflow customers
1858,best company entire career,work ethics strong leadership principles great pay data driven not driven percentions can move team domain within amazon international exposure can move internally country anywhere amazon has office,can bit hard adjust begining then becomes addictive hard leave :-) people direct face like way,
1859,decent would reccomend,easy money 5hrs day,fulfilment work ... n't ever really heard unless press issue speak right person connections everything,
1860,sde,customer obsession can good thing customer,customer obsession can bad thing employee 14 leadership principle make conflicts dive deep vs deliver result l0l,wo nt advice cuz az too big change
1861,fresh driving sometimes not so fresh,ok pay benefits bonuses tips,too low level college educated managers trying reinvent wheel every other day,ask line employees we think great new idea before foist very possible we already tried years ago failed
1862,amazon local not place,started had wonderful coworkers benefits incredible office space very sleek startup like lots vacation time,high management turnover promotions purely political no continued training call center vibe values amazon local seemed very inconsistent amazon whole no one cares whether not learn grow because 'll just replace someone greener smarter,take pride hardworking employees reward accordingly consistently telling people 're replacable breeds terrible office environment
1863,best company ever worked,very competitive salary incredible benefits perks flexible work schedule great people culture,am really happy hear not much complain about,
1864,design,great people nice building good benefits internal courses working home day week depending manager,poor management bad organisation expensive food promotion levels insane too much politics no real reason not saying lives being brain surgeon hoops more hoops get simple thing done kills creativity,leaders inspire people micro managing kills growth creativity learn people hire top management make sure fresh promoted manager does n't stop growth team due lack experience
1865,good anough opprtunities,great enough opprtunities,not so much because competition,
1866,great company ... limited within retail,fast paced high paying retail incredible benefits,limited amount positions grow towards within retail,
1867,disfunctional organization varies team team,lots resources interesting technologies geared toward younger tech professionals good place spend years early career,management structure broken middle management has little no oversight yet has power over career evaluation system joke because fully dependant manager 's interpretation hr 's role look out interests ms not employee good people leave because bad manager lead if stay very long master company politics make personal contacts outside team just survive doing good job never guarantee job security recruiters make lots false promises people tech jobs management do not tech knowledge beyond learned otj,squandering most important assets employees management structure broken ways needs complete over haul need learn identify dead weight has good camoflague skills get rid hr needs balanced not biased protect company costs
1868,poor management,exciting products nice facilities good technical training,too drama queens managers ill equipped manage inadequate manager training managers promoted technical skills not people skills,need increased people management skills
1869,distribution associate,hours benefit packages worth,micromanagement unprofessional leaders write ups everything rating quota system unfair,
1870,apple genius,great learning environment management seems want progress,hard move up management,consider previous job work even after being hired feels like starting over nothing did before moving company matters
1871,excellent place work,interesting work well paid good perks,large corporation difficult distinguish yourself,nil
1872,relatively good company great location,relatively stable things changed lately,lack strategic directions vision top,just resign find job somewhere else
1873,good technology lots opportunity,microsoft pretty much group doing something interested,stack ranking limits forward mobility,
1874,excellent company work excellent work life balance,plenty smart people work learn develop career,compensation can better more transparent,
1875,crazy fun experience,team great good benefits learn more about products than 'd ever hope know otherwise leadership very supportive caring towards progress team member genuinely care about team sort becomes family,customers just looking fight very hard get hired 's very tiring retail job sometimes work very demanding hours wise,
1876,intern,amazing good experience awesome people celebrities everyone smart,big too much work load otherwise amazing,nothing
1877,great place work,really good company culture encouraged lots collaboration learning set up so people would actually get work down,sometimes work life balance struggle since feels like expected spend lot day office,keep doing 're doing productive accurate would definitely come back work again
1878,challenging place work grow career,microsoft get work lot smart people smarter than upside challenged grow lot different ways,need deal well ambiguity find own way times opportunities not going handed without effort,show can make right decisions microsoft 's direction no more kin failures blatantly obvious mistakes
1879,working apple,excellent benefits education reimbursement wellness program emphasis continuous training innovating work environment,very limited advancement opportunities inflexible scheduling options mandatory weekend work hours mandatory evening work hours minimally incremental pay increases,
1880,fun great company work not anymore,still lots great people work good products always trying catch up competition most areas,no decision making bureaucracy best people not incentivized work together,get rid layers senior management only slow decisions frustrate valuable employees
1881,wonderful job limited growth opportunities,community atmosphere excellent teamwork lot fun great stock purchase plan excellent products,limited growth potential both position compensation not cooperative understanding employees families,identify best people give opportunities succeed reward do
1882,employee review,benefits campus shuttles brand name products,difficult contribute open source,
1883,apple computer,innovative products hand world class product development process great technologies get use play work great brand can proud work,dictatorship do n't get make big picture decisions work long hard hours sometimes without much recognition can overly political,delegate more bigger decisions create more higher level managers direct businesses responsible profit loss
1884,had nice time,working newest technology trends workplace very nice 's nice work very talented people,people being rated bs instead actual work often happened someone got better review basically making up things did,start rating people actual knowledge work doing get smaller teams manager actually has time understand everyone doing
1885,absolutely no job security,pay decent does n't match work expected,no matter hard work never good enough,learn treat employees like humans not robots
1886,can great place not everyone,name,name,worked young company wo n't necessarily work get bigger more mature having much stronger management internal direction does n't mean being less creative do n't assume putting bunch smart people together automatically lead greatness
1887,survival fittest,pace challenges learning one has deliver work rapid pace fail fast mantra no space slackers,normalization bottom 10 performers identified every level each year gets tiring after years one has survivor every year,
1888,really good,determination strength confidence other stuff,salary salary salary salary salary salary,not so arrogant
1889,love company very well.in fact 's amazing am willing work ..,because quality company 's amazing looks products ..,ok challenges working make sure u do everything way ...,please humble company ..
1890,great culture awful review process,smart people great culture products still leading industry,internal dog eat dog competitive atmosphere sometimes detriment health team,change review structure
1891,great company good job least years,amazing benefits include medical dental vision 401k education reimbursement more working home means no commute turn means lower car insurance rate more sleep cheaper lunches,schedules change every three months 75 degree awful working home can lonely isolating so not recommended people conditions like depression otherwise need around people also longer phones less like job,create clear consistent path advancement including training those need do n't hire outside people management positions try not pair managers advisers company longer than
1892,good company,smart people exciting company pretty good salary,hr no real long term perspective very operationnal job sometimes boring,
1893,interesting products maybe slow change can very political depending team,interesting products very resourceful,maybe slow change can very political depending team,does n't foster collaboration hard trust managers
1894,investigations specialist,quite good benefits friendly work environment,career opportunities communication ca n't think anything else,
1895,loved company wished better balance,just being able say worked apple pretty cool work interesting challenging did n't really time take breath between projects liked feeling achieving pretty hefty goals heroic time frame great sense accomplishment good see things worked successful marketplace,biggest challenge balancing work home life pace company better suited people early part career someone now has young family career has taken back seat unfortunately could n't balance changing priorities job would love back apple cherish being able dinner kids every night,still love apple just wished better way balanced life work company
1896,challenging fun place work ...,amazon years every day felt challenged felt empowered make important decisions though work challenging 've never felt like victim always felt can make things better brand very strong get very positive reactions tell people work amazon -- lot happy customers out,amazon very fast paced tons change though most good company could do better job thinking through impact decisions,
1897,working partnerships drive growth,flexible working broad range options,dysfunctional organisation too much internal polictis,clarify vision break down silo 's accept reality
1898,take very good care,smart people fexibility great work life balance,depends team might get stuck outdated legacy code,
1899,very poor,would say no pros working amazon warehouse,job whole 's impossible take anything positive 10 hours shift stressful environment management rude absolute lack manners,just would like congratulate management being able recreate 21st century work conditions so close slavery well done
1900,fun work innovative company,great place work lots smart motivated people great benefits low paying salaries non management positions retail,very high employee turn over great job just starting out after successful career tough raise family if not management,made 11billion profit last quarter 3/12 could reduce employee turn over paying better salaries retail side
1901,too big rapid career growth,time offs benefits office culture,career growth appreciates only launches,should compensation parity
1902,product quality manager,great 401k medical benefits very smart people fast moving company monetary support carrying out programs projects,very specific job roles poor new manager training programs poor information sharing between different groups can difficult get visibility executives,improve training programs new managers system sharing information between teams
1903,contracting microsoft,working contractor microsoft provides benefits depending group lot flexibility great wages team environment without politics contracting opens up doors fte opportunities and/or other contracting positions,new 18 month rule place those made career contracting microsoft one now required take mandatory time off after 18 months consecutive work work around find managed service contract another con depending consulting company may own benefit taxes,long time contractors lot inherent company knowledge should considered top candidates fte positions
1904,amazing company,loved working apple retail level held different titles enjoyed,instead being incentivized commission had meet certain requirement applecare sales specialist did n't receive type bonus besides keeping job,
1905,most customer centric company world,not like about amazon we solving best problems world going above beyond customers working smartest bunch working cutting edge technology,career development can sometime slow not best perks world,employers customers well embrace more
1906,great place,humane good work life balance takes care employees,small part large origanozation,keep up good work
1907,apple retail,apple retail really focuses development employees collaborate innovative fun individuals,retail can challenging,
1908,architect manager,challenges moving cloud,continuous re orgs hard secure role,
1909,great company,work life balance benefits amenities,bureaucracy salary could bit more competitive,
1910,ok place work,very technology focussed org networked good health benefits top notch work place benefits excellent salary decent,too much middle management bureaucracy get things done lot red tape beginning era government agencies if fresh out school did not make either google amazon then may last resort not microsoft used those coming industry beware getting short end stick do nt get fooled salary need know level get if come below principal assuming had 10 years solid experience did not do well negotiation,way too partners middle tier management not needed senior individual contributors stymied growth has top heavy management those beyond principal very self interested own path partner vs. looking out capable seniors
1911,gud,gud management gud career advancement,lot work no work life balance,
1912,bing microsoft,decent co workers smart people ok benefits paid parking commute reimbursement,ton change yahoo bing agreement change sloppy poorly managed impacted negatively commission taken away year incompetent mid management review practices ridiculous,go back organization once we had great leadership clear vision made no compromise came customers 're going wrong direction 'm going out door
1913,amazon great place not everybody,freedom drive career large problems solve phenomenal leadership principles,environment can too goal oriented sometimes people can lose sight big picture,
1914,great company work ... bad apples leadership,employee friendly great payer allows wfh data driven,bad appraisal process only managers no leaders though call everyone leaders no clarity thoughts lower levels absolute no team work,take feedback new comers very seriously review ensure steps completed
1915,great company big targets,company brilliant work far environment products customers opening door etc,massive targets drive lot people leave 's nearly impossible make target,reduce targets something sensible lead people stay longer people company better understand customers products more sell
1916,good atmosphere work flexible timings restrictions good pay,very flexible timings cool environment people very cooperative good salary good facilities home drop service parties trips very frequent,projects worked india not very critical company such projects worked redmond doing no better job compared other cos only pay more,leadership great motivate most appropriate way interest company pay good
1917,sales floor selling macs ipads ipods iphones,great benefits great pay great job,monotonous long hours launch days,eliminate cliques allow better team
1918,good,nice working environment good pay motivates,bad management little communication among colleagues,
1919,great company work rest life,apple has continued go out 's way see not only excel current role facilitate education future roles previous work always appreciated look leader among peers call upon experiences ask present topics 'm more familiar than other colleagues allow work hours most appropriate allow flexible those hours coming into office around 11 am working until pm blessing such generous employer,pay slightly below other technology groups paying benefit having job security makes up sometimes wish we had free meals like google we could spend so hours week working own pet projects can totally understand apple 's reasoning against such thought secrecy thing also kind downside unless 're directly involved upcoming product know nothing until absolute last moment can make things really difficult comes working related products also leaves lot feeling though we ca n't trusted,think about paying employees just little more maybe tone down internal secrecy just bit
1920,fc associate,very good caring company,workers required work very fast rate beyond capacity,
1921,great smart co workers abusive culture no work life balance,smart coworkers fast pace mobility based performance,relentless pace negative feedback -- never feel appreciated,
1922,apple fun place work,great coworkers good pay happy people ability work amazing projects,serious pressure demands time requirements,value employees more try keep getting burned out not always replaceable
1923,transaction risk investigator,good work culture.challenges.constructive feedback friendly senior staff transparency,no use work outside amazon no job security,provide training 's useful employee outside company
1924,google review,great people work,depends team get assigned,
1925,software engineer ii,work projects effect such large user bases,no documentation great internal tools systems extremely silo'd hardly function together over educated under experienced engineers business leaders,
1926,good environment work overall,great deal resources support,internal competition among teams within teams,encourage more team work
1927,nice,name,big brother vibe because apple always listening evaluating reprimanding,know customer always right more lenience survey
1928,service advisor,get people work always fun never dull moment,nt much downside,
1929,picker,great work schedule great coworkers,mamagement looks down employees,battle won troops fighting front lines workers need motivation not slave driver work not hard frustrating though having management push no incentives ... .... get pay ... pay low get low quality work .. money motivator ..
1930,patience,job stability growth company,takes long ti move up ladder,about associates
1931,bad place work valley,-you get paid could not find words pros,-forget making difference place too slow everything redmond -all good opportunities redmond -hr complete mess feels like using india call center -politics politics teams do not collaborate against each other -slowness company makes government seem like 's running quickly -there 's no point advantage being silicon valley company ignores 's going down lives own little redmond world -no silicon valley perks food awful,dump silicon valley office just redmond do n't care 's going valley anyway
1932,awful engineers,name,name,
1933,work hard ... no joke,fantastic benefits laid back culture minimal dress code top notch technology,eat sleep work 's amazon become forefront life demand constant waking attention,minimize amount schedule alterations make managers we try facilitate work life balance activities outside warehouse moving manager sun wed days wed sat nights difficult needs last resort
